Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCY17,OUT017,-8183.607900814508
FDQ28,OUT035,827.8921129391629
FDV35,OUT017,-5115.249261545656
FDQ36,OUT013,-7953.23044972746
FDD34,OUT018,4690.0659737909955
FDK51,OUT045,6089.555581843226
FDV31,OUT035,-3176.0102293363534
FDR04,OUT035,4099.8170973074275
FDR14,OUT049,-9069.625307799943
DRC36,OUT010,-456.12698862411526
FDE39,OUT019,573.3669495029674
FDP57,OUT049,1497.4085911247982
FDE57,OUT046,2919.795450437571
NCN18,OUT046,-4753.418678097582
NCQ05,OUT018,4185.755751230208
FDW47,OUT035,2036.9106548524603
FDV46,OUT035,4966.094170691633
NCP29,OUT045,-3706.190381446165
FDE09,OUT018,4177.869631358833
NCU06,OUT027,-333.9592189981763
FDT19,OUT010,-14971.526455080138
DRF15,OUT017,3166.681820515881
DRI51,OUT013,2408.6120028173327
NCX54,OUT013,1893.5216123606606
DRE01,OUT013,-8389.024586933341
NCB07,OUT045,-660.3888397819073
FDU50,OUT035,-454.2509172146961
FDG40,OUT035,2584.221592960698
FDW10,OUT018,-85.78323291161587
FDX51,OUT013,4167.991476550083
NCP17,OUT045,3631.982594591411
FDP21,OUT035,3847.404629998707
FDL04,OUT045,-3672.4478282839555
FDV23,OUT013,-3107.6877021801583
FDF24,OUT046,3847.1269294347644
FDH56,OUT027,550.7430285947439
FDB51,OUT049,2708.4990267666185
FDI58,OUT027,-48.120245445009004
FDR20,OUT013,3598.9345127103475
FDC51,OUT018,5222.51495781772
FDB16,OUT027,2173.682305067664
FDE40,OUT049,-2567.1185808979108
NCM17,OUT035,-123.57943344362775
FDU56,OUT035,6071.656084682908
FDS32,OUT019,1562.114172110377
FDX02,OUT049,1127.5279857845435
FDT39,OUT027,5214.842740636241
FDE35,OUT017,2218.754905369163
NCI42,OUT019,4507.140065252541
DRL23,OUT046,4724.036465546143
FDA10,OUT046,-6240.932287330605
FDA11,OUT013,2309.938683593073
NCM06,OUT046,-494.83950078064754
NCT05,OUT035,4277.593959905351
NCQ02,OUT010,4992.730530596486
NCY06,OUT049,746.2777847619827
FDY56,OUT035,672.1765391721858
FDL02,OUT035,-2972.2231741723826
NCI06,OUT035,1937.5851582335902
FDQ14,OUT045,700.4992304927359
FDQ12,OUT017,2997.926812979499
FDP36,OUT046,-1862.2009647826735
FDK21,OUT027,5226.855370075926
FDO40,OUT045,3227.759924380448
NCK54,OUT019,6057.397707010235
FDY09,OUT018,3876.7756738726684
NCW30,OUT049,5142.231509695257
NCC55,OUT027,6037.135815058693
FDE58,OUT018,1521.1891126205167
FDR39,OUT013,-1189.6973615140687
FDU28,OUT049,-2084.2465678753906
FDH08,OUT017,4568.981973470399
FDG35,OUT045,5454.659516066784
FDG22,OUT049,2440.663077794677
FDC34,OUT035,-8909.139275541844
FDP15,OUT018,-1216.7962681005988
FDK34,OUT010,496.99496634776483
FDU45,OUT035,2977.5663828689894
FDQ04,OUT027,-1273.9914466139999
FDX22,OUT018,4084.5771999073654
FDB45,OUT017,4189.004244448814
NCH43,OUT027,-5.99182106558419
DRE60,OUT046,-7726.893605768546
FDD17,OUT027,3272.1551451931846
NCM54,OUT017,1615.5478872734293
NCH55,OUT013,3054.1799744995487
NCT06,OUT017,2689.17859128358
FDA48,OUT027,-3827.2608018100673
FDY58,OUT027,2641.1041860330406
FDO25,OUT045,-4986.238775978777
FDN50,OUT045,3745.3462062197323
FDH35,OUT035,843.470073474105
FDK09,OUT045,-1888.1506175638851
FDO16,OUT013,4744.837775545204
FDW11,OUT045,1806.4881926590028
FDU47,OUT027,6063.102052865119
NCQ42,OUT010,357.10250311896584
FDK55,OUT027,3827.759775663227
FDN08,OUT049,-1612.045195538591
FDT57,OUT045,4432.286983237068
FDJ12,OUT018,2684.092240990759
DRL59,OUT017,4188.123443086334
NCN53,OUT046,3410.330059202669
FDO51,OUT010,-48.8739948584398
FDK56,OUT017,-5256.538937481086
FDY12,OUT035,-6144.581669819554
FDU15,OUT035,3730.8356552060523
FDQ19,OUT046,4846.963871629609
DRF15,OUT045,3177.603436697549
DRE25,OUT019,-5072.520436418592
FDK57,OUT018,-929.6451472276153
FDD33,OUT010,-9613.634996758705
FDR34,OUT027,4707.7305863772235
FDU04,OUT045,5579.617568950235
FDE35,OUT019,-620.4233653411934
NCD31,OUT035,4731.3723830563595
FDJ56,OUT035,-9841.20543039524
NCU53,OUT046,2367.743313910923
FDD39,OUT035,-1.6642366999803926
NCU17,OUT019,-8044.719933445287
FDJ20,OUT046,-2630.900725708814
NCW41,OUT018,4718.913051512765
FDL52,OUT035,2046.7547698071198
FDS39,OUT035,4120.477493099423
DRJ47,OUT045,2223.8861812162954
FDP13,OUT010,-13449.999708125584
DRK39,OUT010,-1183.2899174343643
FDF28,OUT010,563.2374882628797
FDB09,OUT045,1071.178716320966
FDM51,OUT046,3806.0914567317373
DRM49,OUT018,-7183.248764401094
DRF23,OUT013,-4546.791205721317
DRH01,OUT035,-2417.9626574616577
FDH12,OUT027,-1274.4517348795712
FDA28,OUT019,-1196.5755756663398
FDW37,OUT018,-4751.759881920281
FDF02,OUT046,-2918.690060953085
DRL37,OUT046,1410.1300765065355
NCF43,OUT046,1562.9165811556009
FDH08,OUT010,3559.483429432534
FDR34,OUT019,3661.9568577765194
NCK19,OUT049,-1776.1973607298478
NCD55,OUT018,3920.0165562145844
FDT27,OUT049,45.23801109072201
FDQ57,OUT045,3640.6706623465516
FDA47,OUT035,-4042.7700151287063
DRG15,OUT027,-576.4698927407776
FDE05,OUT018,3240.6981459788235
FDN46,OUT046,-6481.652944753128
FDX27,OUT027,-3794.0987306785973
FDT51,OUT045,5107.933072943433
FDU33,OUT013,-5626.008409311562
FDJ16,OUT027,-3868.6909708409357
FDD20,OUT019,2914.4058963573943
FDT36,OUT049,-3624.9639206046395
DRF15,OUT027,3200.5922669326224
FDN52,OUT010,-13039.343242392702
FDC22,OUT027,-5694.3712072707085
FDX15,OUT045,-7512.292596473269
FDT13,OUT013,4464.735294072632
FDU04,OUT017,5577.847313224782
FDU31,OUT019,2288.684016439471
FDW59,OUT027,6049.401126465815
NCO29,OUT046,3274.0170348792917
FDL15,OUT035,2020.6073454500984
FDI41,OUT049,654.9527138588428
FDQ48,OUT049,6051.762937274314
DRI39,OUT013,-2366.3173232172976
FDI08,OUT013,344.3811392547525
FDC21,OUT049,2324.3329170037146
FDF58,OUT035,5212.877375505907
FDS08,OUT010,-2188.239070423597
FDE47,OUT045,2764.827973625136
NCP18,OUT019,1725.21768805268
NCR41,OUT013,6048.911165240026
FDA27,OUT013,3407.5327987909754
FDA43,OUT035,471.90004487816896
FDA49,OUT045,405.4344753083524
NCE55,OUT018,6075.139136765987
DRM49,OUT027,-7070.083117582188
FDF22,OUT027,1178.532322708368
FDQ15,OUT018,-7107.214428759293
NCS54,OUT017,5199.985164223492
NCY05,OUT013,1273.4293137443685
FDR45,OUT046,3580.0322624003243
FDK57,OUT049,-911.5880168498825
FDF41,OUT010,-12944.607809062198
FDV21,OUT046,6060.335313975927
FDD51,OUT046,-4358.596384342118
FDF33,OUT046,4191.705272930934
FDA38,OUT046,3883.583554677855
FDR56,OUT045,-2678.265575140378
NCN41,OUT017,1503.8735778078317
FDC60,OUT027,-3825.923243080406
FDB47,OUT045,-122.3582564506446
DRH01,OUT013,-2411.805926868179
FDW08,OUT046,-6808.94354914965
FDF38,OUT027,3763.8414223214536
FDY32,OUT017,-5195.505652102982
FDG34,OUT049,2794.135131000893
FDG47,OUT019,-4474.103909849353
NCF18,OUT035,-1640.9605289322226
FDL39,OUT019,-3539.6861929935876
NCH55,OUT035,3051.872727741196
DRJ35,OUT049,6045.082656067557
FDS44,OUT035,-7437.599207295361
DRE01,OUT018,-8460.23981763841
FDY39,OUT013,2005.4115941311445
FDY32,OUT018,-5178.045420940754
FDR33,OUT027,3744.6336883745957
NCP50,OUT049,4260.141281510743
FDZ47,OUT018,-855.023353314195
FDU57,OUT049,-1706.709636152218
FDY44,OUT013,3961.7645573021905
DRH59,OUT018,961.4405851662591
FDB03,OUT027,-7442.433342152874
FDY46,OUT045,1910.7191634541773
FDM39,OUT045,1431.6382417272391
FDY36,OUT035,5231.446944173691
NCM55,OUT035,288.6069630566592
FDJ50,OUT010,2911.7524048416103
DRL60,OUT013,3724.6871114489254
NCJ54,OUT049,872.4720131205308
FDX59,OUT017,1534.2759354905095
FDI07,OUT013,6078.071555392693
DRF51,OUT010,-18028.238368724247
FDM14,OUT017,4898.424570200723
FDP21,OUT045,3842.5069240965413
FDE40,OUT035,-2551.5066473938296
FDE05,OUT035,3253.0156697035404
FDM13,OUT027,610.8629341589394
FDC34,OUT027,-8837.353341827484
NCI55,OUT018,4953.456064293414
NCE43,OUT018,-2933.8555972820814
FDW58,OUT018,5392.068171773977
FDG60,OUT045,808.6944907644129
FDV31,OUT017,-3229.9163653537735
FDR47,OUT013,-1503.4227346963594
FDM60,OUT019,-1269.4059546413023
NCF06,OUT018,4338.772772350783
NCN26,OUT027,6057.28940106632
FDQ59,OUT049,1155.5518676703052
FDF09,OUT046,4988.400360688307
NCS06,OUT017,6097.409322879637
FDT44,OUT046,-2873.240250246109
FDI19,OUT017,1524.3999468906873
FDT22,OUT017,-3728.3901558810066
NCF54,OUT027,1983.3104113055297
DRG25,OUT045,4421.198128140306
FDB59,OUT017,4741.640875210258
FDQ37,OUT017,-1710.6973887513727
FDP56,OUT035,2014.0525322417247
FDW44,OUT035,3026.380822003844
FDJ26,OUT010,-6219.904313989044
FDU43,OUT018,1030.5186206635815
FDW33,OUT045,-2553.967817855464
NCX53,OUT027,4775.067324614905
FDN56,OUT010,-9465.25380162871
DRF15,OUT049,3178.5172690096283
FDO33,OUT017,-1732.0964609088487
FDZ39,OUT010,3433.903323877742
NCJ19,OUT017,-4265.308855800921
FDU01,OUT035,6069.23562164903
FDT12,OUT035,1787.3439062532855
NCM18,OUT018,-1167.6405793189651
FDP19,OUT017,-9066.656411992824
NCR42,OUT049,2697.5229908163083
FDN10,OUT046,2059.944463868097
FDG44,OUT017,-2863.1816107834857
FDQ10,OUT046,3194.4582141466026
DRH13,OUT049,3983.282501008396
FDT52,OUT013,1982.8946898539652
FDM56,OUT045,-44.32578606885818
NCO43,OUT010,-775.9816017258663
NCV29,OUT035,6073.006249531561
NCF06,OUT013,4347.787094423012
FDO50,OUT035,-726.8123500231054
FDT59,OUT013,4706.601799101643
FDX40,OUT027,-2503.2513099184252
FDE50,OUT017,4657.146726261174
FDX51,OUT017,4156.28147349949
NCD30,OUT018,3710.9837637449946
FDK15,OUT013,-2470.2073869057995
FDL12,OUT045,-4524.776615236241
FDK46,OUT017,1607.8495363205534
DRH49,OUT010,2465.9521467808686
FDQ57,OUT046,3645.5593282198156
FDY59,OUT017,3316.6252932116718
FDO09,OUT018,-4811.797719261747
NCG30,OUT035,-3680.939555037711
FDM09,OUT017,-1420.541825028914
NCN17,OUT027,1313.499199047567
NCS42,OUT013,40.40312704394955
FDD02,OUT019,-1576.347889568457
FDE34,OUT013,-3269.6802276317994
FDU38,OUT045,-1093.5380791919156
FDB33,OUT046,4800.11805834209
NCJ29,OUT017,2982.991241467039
FDZ27,OUT035,4556.313305714429
FDI40,OUT013,-4826.021700506464
FDG22,OUT013,2449.8745855656043
FDT51,OUT017,5104.573371094244
FDF20,OUT018,3185.920826170508
FDV50,OUT035,-4566.508137611307
FDT02,OUT049,3936.4979113099666
DRC49,OUT017,361.9339104688818
FDF26,OUT049,2020.801025078697
FDV52,OUT035,6052.461876793824
FDX59,OUT049,1552.9953109101027
FDV25,OUT035,2131.0969634769453
FDW23,OUT027,-1037.7786483875539
FDE53,OUT018,3716.436590333836
FDA19,OUT017,1257.8637410813853
FDH22,OUT046,-5752.570655091278
NCO41,OUT013,4420.015058779547
FDX12,OUT017,3812.323875553772
FDF17,OUT013,2390.428306993342
FDS11,OUT045,1261.076250923863
FDR51,OUT035,-8967.77766387902
FDT49,OUT010,-15911.532546580287
FDC56,OUT013,-4464.782996883418
FDR13,OUT027,3579.2821958232735
FDQ60,OUT035,-3417.698529715539
FDN38,OUT049,-1891.4670421421274
NCL29,OUT013,-3800.0134894344
FDO13,OUT027,801.1680097577582
FDE26,OUT018,-1681.3061800090477
FDA31,OUT010,-9888.446304230116
FDX14,OUT035,-448.863799180981
FDA34,OUT045,4781.492210685805
FDF26,OUT013,2030.7255114610946
FDE38,OUT045,2198.864257734232
DRI11,OUT046,3076.850861121944
FDQ60,OUT027,-3378.4813451930995
FDL21,OUT027,5421.352934596618
DRC12,OUT027,2812.5212012839706
FDC47,OUT046,-4223.512097312298
FDE57,OUT045,2913.1165295370756
FDT14,OUT045,-5036.013523191477
NCZ53,OUT046,3955.542092526283
FDE28,OUT018,-5450.029968658229
FDR19,OUT035,-7780.483820404397
NCF54,OUT019,-1119.892091724057
FDZ08,OUT046,-3487.0481020175903
NCJ05,OUT018,2050.8518184562226
FDF59,OUT046,-116.35976670551099
NCO05,OUT035,2021.2214024315297
FDW24,OUT018,2780.4739625854013
NCX42,OUT018,5553.436862592783
NCA53,OUT035,5184.846518175704
FDI45,OUT019,367.81797440166247
FDG46,OUT046,3206.0217144812104
FDM20,OUT010,477.0971534003254
FDW11,OUT010,-1034.9955624451977
FDX08,OUT035,4113.545342125151
NCK17,OUT035,2754.8476309779717
FDK32,OUT018,1800.4789009760154
NCA42,OUT035,3597.2749610087617
DRI01,OUT035,3087.6475238826542
NCL55,OUT049,6091.914087245633
DRE25,OUT018,-329.0741948178802
FDD14,OUT017,-8735.899868970013
FDB10,OUT046,262.24171552495363
DRN11,OUT035,-8059.049368879583
FDP38,OUT018,3248.2392432452666
NCA30,OUT017,-5204.741641694029
FDT15,OUT017,2353.4888046252927
NCP55,OUT018,5067.072417167177
FDF12,OUT035,-1076.397150322327
FDM21,OUT018,484.44933555035686
FDX56,OUT035,-342.642540275031
FDF10,OUT017,-7619.005745040651
FDT32,OUT045,369.72710301372945
FDM51,OUT018,3797.2598605401436
NCR50,OUT018,5032.823241809392
FDI19,OUT049,1542.5621286811881
FDX21,OUT017,-1348.7985658876228
FDR31,OUT035,1807.2950522096116
FDY02,OUT013,-1496.1626931784976
NCA29,OUT045,6072.210477274268
NCX17,OUT046,-3768.366847146115
FDM12,OUT045,-0.6340706472497004
FDI53,OUT027,-5807.025411852552
NCU30,OUT049,6074.1780875038585
FDC56,OUT027,-4425.75246747524
FDK27,OUT018,5281.255500171268
NCK18,OUT017,5487.797608748335
FDB52,OUT019,1472.5429303179133
DRG25,OUT027,4431.574672999013
FDZ13,OUT049,-7283.3153879895945
FDB57,OUT019,3229.4458225325197
FDR40,OUT046,5354.650803149861
NCO14,OUT019,1539.6236437043062
NCN19,OUT045,5024.426303732571
FDQ28,OUT019,-3105.3982968429773
FDO13,OUT018,757.4922483113801
FDK48,OUT013,6050.951877499725
FDU07,OUT018,857.8288040011432
FDW20,OUT046,6053.607551499364
FDV12,OUT010,-2783.1851310324573
FDH24,OUT013,4205.943052177391
FDV59,OUT049,1911.5381280634203
FDK57,OUT045,-915.1569219105313
FDL16,OUT027,-8493.599338351642
NCQ17,OUT046,-4068.71794910638
FDJ15,OUT018,4045.13258983103
FDX24,OUT049,6054.414919709938
FDT47,OUT046,6057.162848650061
FDT10,OUT049,653.4952083644048
FDZ37,OUT018,4332.350794868264
FDW43,OUT027,4150.625976536341
DRN36,OUT017,1675.6718783168967
FDJ14,OUT045,1700.3064898828425
FDA32,OUT013,3474.760143515529
FDJ38,OUT019,-27.266039373672356
FDQ57,OUT017,6068.41105344252
NCQ41,OUT019,6076.371052565937
FDG56,OUT049,-161.35228068446395
DRC13,OUT027,3260.1572829295164
FDV55,OUT035,1287.28344292513
FDQ49,OUT045,6062.45190168716
FDE29,OUT010,-14723.23663160073
FDR03,OUT013,6077.527607465498
FDD45,OUT049,6054.091611340762
FDN38,OUT010,-7251.227641009018
FDT56,OUT046,-3980.608625027866
FDT48,OUT045,2091.177724719562
FDU03,OUT049,-1882.2433521523249
FDC56,OUT010,-11572.33605840886
NCO43,OUT027,1989.522290229258
FDQ27,OUT017,2200.443063885447
FDR03,OUT046,5320.229325339296
DRH23,OUT010,-18673.97018220456
FDG22,OUT045,2439.688470430044
NCJ42,OUT013,4810.599833189198
FDR24,OUT046,598.8633926857931
FDW60,OUT035,4598.051776921584
FDJ08,OUT013,-3509.890108766457
DRL59,OUT018,4191.0358218415395
FDG60,OUT010,-2726.7964082600993
FDW27,OUT017,6071.636260693958
FDX14,OUT018,-476.10850382281797
FDC20,OUT013,3967.0904743676333
NCS29,OUT018,42.731730168824015
FDJ56,OUT046,-9844.11209634414
FDB20,OUT019,-1842.776505080612
FDL28,OUT027,634.8268015647545
FDW01,OUT018,488.60049377507175
FDL03,OUT046,3725.4133776767785
FDX22,OUT049,4089.444485378495
FDJ21,OUT035,2722.0873820874203
FDR31,OUT045,1798.4191766284953
FDG21,OUT035,-6617.953570983002
FDS22,OUT027,4041.1082878415527
FDK08,OUT035,-4545.693469086072
FDE17,OUT018,1320.9507814540766
NCN30,OUT017,4568.1356380004
FDT50,OUT046,-3327.194887686541
NCX42,OUT049,5554.1187840117
FDJ12,OUT035,2698.5945046475354
NCA18,OUT027,1219.3669041927292
FDP23,OUT019,680.623593911956
FDX12,OUT013,6084.749551738079
FDN40,OUT018,-1454.9252990139034
FDV48,OUT035,1575.9485429102428
NCY54,OUT013,-9318.234367993144
FDL16,OUT010,-18404.125557670646
FDR45,OUT018,3569.9106232561157
FDJ52,OUT046,4530.055901229999
DRG01,OUT017,2133.382288116225
FDP52,OUT013,-41.539887997647384
FDU58,OUT017,3549.432370921896
FDL02,OUT045,-2991.9795433464587
FDG28,OUT013,1822.6317803753525
FDA19,OUT035,1285.4762530321193
FDW46,OUT027,-20.517589599868643
NCD43,OUT049,4665.50855030528
DRG39,OUT013,2386.373938958217
NCF55,OUT049,4159.826587636581
FDJ07,OUT046,4810.822411171115
FDE08,OUT046,1786.2721743686548
FDP56,OUT019,-1015.3058433679325
FDT45,OUT045,1060.612892040617
FDF17,OUT018,2371.8278211253537
FDX44,OUT046,2327.4155185342747
FDM28,OUT027,2173.05098152659
FDI36,OUT049,664.5290930142714
FDS07,OUT045,-2608.7158054273023
FDD36,OUT045,4209.134639683063
FDW11,OUT046,1814.2667447604106
FDN40,OUT049,-1435.6219417626553
NCQ18,OUT049,-5677.555871053918
NCQ54,OUT017,4972.914423007143
NCS42,OUT045,23.589682616534446
DRH39,OUT010,-7408.207624605528
FDC09,OUT027,3784.791288517145
FDT08,OUT010,-1076.7749634175475
FDC08,OUT035,6080.189429309014
FDT20,OUT017,2429.949881188899
FDS35,OUT035,-3593.827386552508
FDX58,OUT018,2263.8834049045367
FDW58,OUT046,6049.2646377999035
DRD27,OUT046,6048.934626911576
FDH32,OUT019,-5492.63568663441
FDS26,OUT035,-1666.2840429308253
FDQ31,OUT046,1386.2642046227159
FDP11,OUT018,65.9088625595682
FDD58,OUT017,881.7348719828337
FDM33,OUT045,-1539.4101738056575
FDZ16,OUT049,-7805.740576433176
NCS29,OUT010,-3994.858849245018
NCM18,OUT019,-6531.427493649697
FDP11,OUT049,80.97316861834497
NCC42,OUT017,2146.6410278511594
DRM23,OUT046,-5698.493489579674
NCN55,OUT027,955.3287416437131
FDK46,OUT013,1636.4765346734252
FDR01,OUT046,1434.0132104056602
NCA05,OUT045,3877.238763479818
NCP43,OUT017,3409.5258611230556
FDR12,OUT010,1494.8410354928317
FDQ01,OUT013,-7832.692757297216
FDM13,OUT046,588.2219130650919
FDQ19,OUT017,4839.944541570279
FDK56,OUT019,-13657.763775424739
NCX06,OUT010,3794.2010799296863
FDO56,OUT027,2176.9311920519335
FDU45,OUT045,2969.9685325992205
FDI16,OUT019,-14567.461119468937
FDL32,OUT046,-4562.683435269036
FDA07,OUT046,3379.728579441193
FDA14,OUT045,400.22167602174454
FDV46,OUT027,4975.258953980565
NCO07,OUT035,5236.328406853978
NCP41,OUT046,4646.638799462145
FDY60,OUT018,3769.551963615379
FDN38,OUT017,-1923.5974740403663
FDO15,OUT046,5301.515904126478
FDT60,OUT013,-484.9194489512529
FDA55,OUT035,1141.5323354637894
FDE02,OUT010,-11539.793538601434
DRJ39,OUT049,2924.177225087129
FDV34,OUT035,5057.808220610665
FDS20,OUT027,1426.7710218695213
FDF02,OUT027,-2873.2509090487492
FDW40,OUT017,-3103.8896088446927
NCB43,OUT046,-2591.9233800401935
FDR58,OUT017,2399.9871705452574
DRJ59,OUT035,4359.740842730531
NCD30,OUT017,3707.399241944249
FDE14,OUT017,3310.462615968097
FDC28,OUT018,1271.9031238181744
FDU16,OUT018,972.2089782936334
NCD19,OUT035,4902.3070750752
FDU21,OUT046,-613.4261012654551
FDV59,OUT027,1938.8259436217807
FDU03,OUT045,6069.627591123657
FDC33,OUT010,6080.210982983135
NCR42,OUT035,2703.789541024912
DRH59,OUT035,983.3835687192563
NCM31,OUT035,6068.133438843282
FDS50,OUT035,1275.981370181794
FDP39,OUT046,22.614316817931922
FDQ55,OUT013,4927.313316620252
FDV36,OUT019,2066.8108929316973
FDI05,OUT027,-4898.256993040381
FDS45,OUT027,3510.1179928948154
FDA39,OUT045,4937.285560406968
FDC37,OUT010,1283.1853626266334
FDJ60,OUT027,675.0434727194329
DRQ35,OUT046,2394.6773545796727
NCJ06,OUT046,3049.0391954464485
NCY42,OUT018,4748.625492456925
DRM37,OUT049,6075.41048363868
FDR14,OUT045,-9077.664741479124
FDE51,OUT049,-2332.385054172053
FDT33,OUT017,3109.569459520326
FDR08,OUT013,2793.358199803888
FDE36,OUT010,12.329277395057034
FDL22,OUT019,526.9687405877103
FDR44,OUT013,-2849.738544743287
FDI56,OUT019,-8124.459156371444
FDE47,OUT010,557.9548634821381
FDV27,OUT010,250.81590529217397
FDV10,OUT049,249.99104246238971
FDC40,OUT045,393.4994077818483
NCX41,OUT013,4541.719219505092
NCQ38,OUT027,4901.112936054766
FDV12,OUT027,801.2852452137663
FDE52,OUT017,3446.067459487474
FDG20,OUT027,-4771.338251699664
FDV16,OUT027,-1118.1254360214516
FDI32,OUT017,-9149.144051409156
FDJ32,OUT049,6044.927666044961
FDN39,OUT018,362.7898821701731
FDY34,OUT017,5113.940695921974
FDC14,OUT035,2461.9334782087612
FDA55,OUT017,1112.751931589377
FDZ50,OUT010,-5401.018785346295
DRG13,OUT049,2837.5759275336877
FDP01,OUT013,575.6651601174249
NCG54,OUT017,-886.1433299579667
FDM13,OUT045,577.3141290278973
NCO18,OUT027,3945.9228847952054
NCW41,OUT013,4725.359347024583
FDM52,OUT027,3822.48236875894
NCF55,OUT035,4162.952462377942
FDT09,OUT046,4996.195545808476
NCM19,OUT035,1961.4570077880128
FDW12,OUT018,6067.761070468274
FDP15,OUT019,-6649.53300331633
FDK36,OUT045,5417.182514562561
FDZ25,OUT035,3675.2785208797245
NCW06,OUT049,1703.1367164313158
FDW60,OUT046,4598.370754951057
DRC49,OUT013,398.89281915786887
NCT17,OUT035,2447.945595778294
NCN06,OUT018,-4416.712263709788
FDC45,OUT013,-5689.449171333632
DRJ47,OUT019,-645.8681670450969
NCF06,OUT045,4342.379628181285
FDE21,OUT010,2727.909766778564
DRG27,OUT013,-3063.9700358026585
FDW40,OUT049,-3066.925208626916
NCO53,OUT046,-9115.34499540774
FDE23,OUT049,1418.4448074418824
FDQ16,OUT046,2432.199436668512
FDS26,OUT045,-1684.2042664793594
FDZ13,OUT010,-16229.792356800574
FDS14,OUT049,1732.5129860858738
FDC10,OUT045,-271.0227936641709
FDY16,OUT049,6070.583193231211
FDJ20,OUT035,-2628.63498415054
FDV43,OUT035,-624.9949593100127
FDZ32,OUT027,2764.674735941194
FDR23,OUT046,-1020.7098466173802
FDN24,OUT035,-3777.2564893939343
FDE34,OUT027,-3234.4317052300757
FDU31,OUT013,3919.311652010193
FDW33,OUT018,-2570.946777940713
FDU26,OUT046,2360.023926080685
FDE20,OUT027,5593.296806506283
NCW05,OUT035,-6784.887756297283
FDB22,OUT018,6069.168476482773
FDO56,OUT046,2159.1449352082723
FDA19,OUT027,1304.4138870512193
DRI39,OUT045,-2390.2851152610965
FDH52,OUT018,2223.753895168268
FDZ50,OUT035,-780.3654746277984
NCN42,OUT035,4827.169804190689
FDB53,OUT013,-6014.737221904576
DRG11,OUT017,-1249.7199175436212
DRK11,OUT027,5136.550603240494
FDQ60,OUT017,-3472.6518624327464
FDT36,OUT017,-3664.407118905381
DRG25,OUT018,4417.695226679938
DRJ23,OUT046,2459.527467841939
FDG05,OUT035,-1545.5312049031245
NCK06,OUT018,5310.868419477891
FDU52,OUT017,510.3782212465876
FDW07,OUT018,-6373.948186679663
NCM17,OUT045,-136.97799118023977
FDA22,OUT045,-1262.559985732887
NCA41,OUT018,3237.378653914897
FDF38,OUT035,3754.5352779343552
FDH52,OUT046,2239.7571956433644
FDY58,OUT019,25.349069263484125
FDZ16,OUT045,-7812.349514795487
NCM18,OUT017,-1179.0830854063493
FDA22,OUT018,-1278.0103794877268
NCJ43,OUT035,3729.9159191167314
FDI34,OUT027,-1259.3633537939168
FDG56,OUT046,-151.44721362817108
FDS34,OUT046,-601.8937088047223
DRC01,OUT035,4381.065893828974
FDQ04,OUT035,-1303.9861013622344
FDK04,OUT035,1511.948463472527
FDT51,OUT049,5108.281329371441
FDV26,OUT017,-567.8062636992768
FDS04,OUT049,-6669.381505542189
FDW43,OUT018,4128.148834532027
FDQ28,OUT010,-2702.6356504999585
NCK06,OUT017,5309.681933330253
FDS23,OUT018,-6197.906373925058
FDZ36,OUT019,-3910.3183683563684
FDE56,OUT018,-7816.733863729965
FDW10,OUT027,6071.745874918679
NCN14,OUT045,-1914.5855744691999
NCQ18,OUT045,-5682.97337574928
FDW08,OUT017,6055.16124954744
FDU43,OUT035,1051.7438125413842
FDR33,OUT010,2171.5171035030808
FDM24,OUT010,-5440.799672516192
NCZ05,OUT046,1016.9815207040465
NCV41,OUT035,4578.288963425607
FDV11,OUT018,-1034.9377804029382
NCY05,OUT035,1270.513150386256
FDV44,OUT018,2609.8019459678294
FDW32,OUT049,-2142.1447470469775
NCU18,OUT027,1246.2442516821
NCC43,OUT035,6094.458318298648
FDW19,OUT013,2721.144065027546
FDN31,OUT035,-240.36093372646428
FDI48,OUT045,1201.1538556078256
FDS24,OUT017,620.2382777231371
FDF46,OUT049,6060.667062623986
DRG23,OUT017,-1497.2763145121535
FDG14,OUT018,1672.3785532789873
NCY30,OUT049,3814.4401192202517
FDO28,OUT018,6063.263081684354
DRD24,OUT035,3393.7470427785697
FDI33,OUT049,3580.5347781370187
FDN32,OUT046,4722.316903254598
FDR16,OUT045,-3036.9468927152348
FDF26,OUT046,2027.4858321723375
NCN29,OUT018,4984.028200870726
FDE20,OUT045,5590.731395197709
FDA46,OUT046,-4122.6087484459895
FDU28,OUT045,-2087.8257953831453
FDQ48,OUT045,3062.6595576380137
FDV36,OUT013,6056.151158850385
FDR14,OUT018,-9108.330302733268
FDP23,OUT017,2983.6354440177465
FDP56,OUT013,2017.4173161943202
FDK48,OUT010,589.9780797650064
FDR48,OUT046,-5333.6228581819505
NCY29,OUT049,-664.2506194753569
FDM22,OUT018,2388.3312781324707
DRJ01,OUT013,-3891.1062834577424
FDZ43,OUT045,1133.6392639023131
FDV03,OUT035,1028.297103106848
FDX11,OUT027,-3136.462974801516
NCA41,OUT027,3265.0822916624074
FDE38,OUT017,2184.957559954772
FDI27,OUT018,2039.2118080204123
FDN32,OUT013,4722.865789140646
NCN43,OUT017,5469.490924109643
FDB47,OUT027,-82.63707497071118
FDV03,OUT017,999.0829391789885
NCN30,OUT045,4574.0796319003475
NCV54,OUT010,1254.9753180812181
FDV07,OUT013,3347.969495498447
